Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
29,30,6,5,24,25,17,data/GTSDB_Test/00463.png
76,80,6,7,69,72,2,data/GTSDB_Test/00464.png
34,41,5,5,29,36,38,data/GTSDB_Test/00465.png
40,40,5,5,35,35,7,data/GTSDB_Test/00466.png
68,56,6,5,62,51,13,data/GTSDB_Test/00467.png
82,87,7,8,74,80,14,data/GTSDB_Test/00468.png
80,86,7,7,73,79,7,data/GTSDB_Test/00469.png
35,36,5,5,30,31,8,data/GTSDB_Test/00470.png
34,33,5,5,29,28,35,data/GTSDB_Test/00471.png
56,59,5,6,51,54,3,data/GTSDB_Test/00472.png
35,37,6,6,30,32,1,data/GTSDB_Test/00473.png
31,32,5,6,25,26,35,data/GTSDB_Test/00474.png
66,65,6,6,60,59,12,data/GTSDB_Test/00475.png
30,25,5,5,25,20,35,data/GTSDB_Test/00476.png
26,27,5,6,21,22,36,data/GTSDB_Test/00477.png
63,62,6,5,58,57,24,data/GTSDB_Test/00478.png
59,56,5,6,54,51,13,data/GTSDB_Test/00479.png
74,74,7,7,68,68,33,data/GTSDB_Test/00480.png
48,49,6,6,43,44,2,data/GTSDB_Test/00481.png
38,38,5,5,32,32,35,data/GTSDB_Test/00482.png
58,65,6,6,53,60,6,data/GTSDB_Test/00483.png
82,81,8,7,75,74,2,data/GTSDB_Test/00484.png
47,46,6,5,42,41,10,data/GTSDB_Test/00485.png
84,82,8,7,77,74,12,data/GTSDB_Test/00486.png
47,44,5,6,42,38,31,data/GTSDB_Test/00487.png
37,38,5,5,31,32,9,data/GTSDB_Test/00488.png
45,56,5,6,39,51,14,data/GTSDB_Test/00489.png
26,28,5,5,21,23,17,data/GTSDB_Test/00490.png
30,28,6,5,25,23,26,data/GTSDB_Test/00491.png
27,29,5,6,22,24,4,data/GTSDB_Test/00492.png
39,40,5,6,33,34,3,data/GTSDB_Test/00493.png
31,30,6,5,26,25,10,data/GTSDB_Test/00494.png
31,30,6,5,26,25,5,data/GTSDB_Test/00495.png
35,35,6,6,30,30,30,data/GTSDB_Test/00496.png
77,75,7,6,71,69,9,data/GTSDB_Test/00497.png
47,45,5,5,42,40,31,data/GTSDB_Test/00498.png
32,32,6,6,27,27,40,data/GTSDB_Test/00499.png
67,59,6,5,61,53,22,data/GTSDB_Test/00500.png
62,56,6,6,57,51,30,data/GTSDB_Test/00501.png
32,33,6,6,26,27,9,data/GTSDB_Test/00502.png
52,53,5,6,47,48,7,data/GTSDB_Test/00503.png
109,99,10,9,100,91,23,data/GTSDB_Test/00504.png
28,27,6,5,23,22,4,data/GTSDB_Test/00505.png
44,44,5,6,39,39,32,data/GTSDB_Test/00506.png
37,37,5,5,32,32,42,data/GTSDB_Test/00507.png
44,44,5,5,38,39,1,data/GTSDB_Test/00508.png
37,39,5,6,32,34,3,data/GTSDB_Test/00509.png
45,42,6,5,39,37,8,data/GTSDB_Test/00510.png
33,32,6,5,28,27,2,data/GTSDB_Test/00511.png
59,53,5,5,54,47,25,data/GTSDB_Test/00512.png
61,55,5,5,56,50,22,data/GTSDB_Test/00513.png
46,46,6,5,41,41,38,data/GTSDB_Test/00514.png
34,36,6,5,29,31,33,data/GTSDB_Test/00515.png
60,58,6,5,55,53,3,data/GTSDB_Test/00516.png
29,29,6,6,24,24,1,data/GTSDB_Test/00517.png
51,50,5,5,46,45,8,data/GTSDB_Test/00518.png
70,71,7,6,64,65,4,data/GTSDB_Test/00519.png
33,33,5,6,28,27,18,data/GTSDB_Test/00520.png
44,42,5,6,39,37,26,data/GTSDB_Test/00521.png
57,52,5,5,52,47,31,data/GTSDB_Test/00522.png
35,42,5,6,30,37,14,data/GTSDB_Test/00523.png
63,63,5,5,58,57,11,data/GTSDB_Test/00524.png
34,30,5,6,29,25,13,data/GTSDB_Test/00525.png
37,37,6,6,31,32,3,data/GTSDB_Test/00526.png
50,46,6,5,45,41,5,data/GTSDB_Test/00527.png
42,42,6,6,37,37,18,data/GTSDB_Test/00528.png
40,41,5,6,35,36,4,data/GTSDB_Test/00529.png
83,69,7,6,76,63,13,data/GTSDB_Test/00530.png
71,73,6,7,65,67,15,data/GTSDB_Test/00531.png
76,72,6,7,70,66,23,data/GTSDB_Test/00532.png
62,72,5,7,57,66,1,data/GTSDB_Test/00533.png
31,33,5,6,26,28,12,data/GTSDB_Test/00534.png
130,123,12,10,119,113,31,data/GTSDB_Test/00535.png
26,32,5,6,21,27,38,data/GTSDB_Test/00536.png
31,31,6,6,26,26,6,data/GTSDB_Test/00537.png
32,33,6,5,27,28,10,data/GTSDB_Test/00538.png
28,27,6,5,22,22,35,data/GTSDB_Test/00539.png
34,30,6,5,28,25,8,data/GTSDB_Test/00540.png
32,33,6,6,27,28,6,data/GTSDB_Test/00541.png
64,67,5,6,59,61,5,data/GTSDB_Test/00542.png
68,70,6,7,62,64,12,data/GTSDB_Test/00543.png
57,58,5,5,52,53,4,data/GTSDB_Test/00544.png
42,42,5,5,36,36,1,data/GTSDB_Test/00545.png
46,47,5,6,41,42,1,data/GTSDB_Test/00546.png
60,63,5,6,55,58,1,data/GTSDB_Test/00547.png
61,61,6,6,56,56,12,data/GTSDB_Test/00548.png
29,32,5,6,24,27,12,data/GTSDB_Test/00549.png
28,28,6,6,23,23,4,data/GTSDB_Test/00550.png
37,34,5,5,31,29,5,data/GTSDB_Test/00551.png
28,31,6,6,23,26,9,data/GTSDB_Test/00552.png
42,37,5,5,37,32,13,data/GTSDB_Test/00553.png
34,35,5,5,29,30,38,data/GTSDB_Test/00554.png
44,45,5,5,39,40,4,data/GTSDB_Test/00555.png
33,38,5,6,27,32,13,data/GTSDB_Test/00556.png
38,37,5,5,33,32,8,data/GTSDB_Test/00557.png
49,45,6,6,44,39,13,data/GTSDB_Test/00558.png
37,35,5,6,31,30,24,data/GTSDB_Test/00559.png
31,35,5,6,26,30,17,data/GTSDB_Test/00560.png
30,29,6,5,25,24,10,data/GTSDB_Test/00561.png
35,35,6,6,30,30,10,data/GTSDB_Test/00562.png
44,42,6,6,39,37,18,data/GTSDB_Test/00563.png
74,71,7,6,68,65,12,data/GTSDB_Test/00564.png
32,32,5,6,27,27,23,data/GTSDB_Test/00565.png
57,59,6,6,52,54,10,data/GTSDB_Test/00566.png
31,30,6,5,26,25,10,data/GTSDB_Test/00567.png
31,32,6,6,26,26,1,data/GTSDB_Test/00568.png
96,85,8,7,88,78,23,data/GTSDB_Test/00569.png
27,29,5,6,22,24,3,data/GTSDB_Test/00570.png
33,33,6,5,27,27,8,data/GTSDB_Test/00571.png
46,46,6,6,41,41,41,data/GTSDB_Test/00572.png
54,60,6,6,48,54,6,data/GTSDB_Test/00573.png
55,53,6,5,50,48,13,data/GTSDB_Test/00574.png
40,40,5,6,35,35,33,data/GTSDB_Test/00575.png
37,36,6,6,32,31,3,data/GTSDB_Test/00576.png
63,64,5,5,58,59,2,data/GTSDB_Test/00577.png
39,45,5,5,33,40,13,data/GTSDB_Test/00578.png
37,37,6,6,32,32,0,data/GTSDB_Test/00579.png
31,33,6,6,26,28,17,data/GTSDB_Test/00580.png
30,29,6,5,25,24,10,data/GTSDB_Test/00581.png
29,30,6,6,23,25,7,data/GTSDB_Test/00582.png
37,38,5,5,32,33,1,data/GTSDB_Test/00583.png
89,96,7,8,81,88,35,data/GTSDB_Test/00584.png
46,49,5,6,41,44,10,data/GTSDB_Test/00585.png
41,50,5,5,36,45,2,data/GTSDB_Test/00586.png
44,42,5,6,39,37,30,data/GTSDB_Test/00587.png
46,47,5,5,41,41,5,data/GTSDB_Test/00588.png
73,71,7,7,66,65,5,data/GTSDB_Test/00589.png
43,46,6,6,38,41,35,data/GTSDB_Test/00590.png
42,40,5,5,37,35,13,data/GTSDB_Test/00591.png
41,42,5,6,36,37,16,data/GTSDB_Test/00592.png
69,72,6,7,63,66,17,data/GTSDB_Test/00593.png
37,35,6,5,32,29,11,data/GTSDB_Test/00594.png
41,42,6,6,36,37,3,data/GTSDB_Test/00595.png
27,28,5,6,22,23,4,data/GTSDB_Test/00596.png
70,64,6,5,64,58,29,data/GTSDB_Test/00597.png
37,38,5,6,32,33,2,data/GTSDB_Test/00598.png
35,33,6,6,30,28,26,data/GTSDB_Test/00599.png
42,45,6,6,37,40,2,data/GTSDB_Test/00600.png
112,111,9,10,102,102,11,data/GTSDB_Test/00601.png
33,35,5,6,28,30,4,data/GTSDB_Test/00602.png
58,55,5,6,53,50,19,data/GTSDB_Test/00603.png
38,38,5,6,33,33,3,data/GTSDB_Test/00604.png
63,65,6,6,58,59,9,data/GTSDB_Test/00605.png
37,37,6,6,32,32,7,data/GTSDB_Test/00606.png
33,35,5,6,28,30,38,data/GTSDB_Test/00607.png
44,43,6,5,39,38,28,data/GTSDB_Test/00608.png
46,47,6,5,41,42,9,data/GTSDB_Test/00609.png
34,32,6,6,29,27,27,data/GTSDB_Test/00610.png
55,55,6,6,50,50,41,data/GTSDB_Test/00611.png
43,47,5,6,37,41,1,data/GTSDB_Test/00612.png
61,59,6,6,55,54,29,data/GTSDB_Test/00613.png
51,46,6,6,46,41,11,data/GTSDB_Test/00614.png
83,75,7,6,76,69,10,data/GTSDB_Test/00615.png
42,39,6,5,37,34,25,data/GTSDB_Test/00616.png
51,50,6,5,46,44,1,data/GTSDB_Test/00617.png
41,40,6,5,36,35,10,data/GTSDB_Test/00618.png
35,39,5,6,30,34,38,data/GTSDB_Test/00619.png
57,54,6,6,52,49,30,data/GTSDB_Test/00620.png
41,49,5,6,36,44,14,data/GTSDB_Test/00621.png
26,28,5,5,21,23,1,data/GTSDB_Test/00622.png
43,43,5,5,37,37,12,data/GTSDB_Test/00623.png
46,44,6,5,40,39,7,data/GTSDB_Test/00624.png
30,28,5,5,25,23,13,data/GTSDB_Test/00625.png
45,46,5,6,40,41,28,data/GTSDB_Test/00626.png
38,39,5,6,33,34,8,data/GTSDB_Test/00627.png
50,50,6,5,45,45,2,data/GTSDB_Test/00628.png
36,36,6,5,30,31,17,data/GTSDB_Test/00629.png
33,32,6,6,27,27,5,data/GTSDB_Test/00630.png
32,33,5,6,27,28,35,data/GTSDB_Test/00631.png
42,37,6,5,37,32,25,data/GTSDB_Test/00632.png
35,36,5,6,30,31,8,data/GTSDB_Test/00633.png
41,43,5,6,36,38,4,data/GTSDB_Test/00634.png
43,43,6,5,37,37,7,data/GTSDB_Test/00635.png
52,55,5,5,47,49,16,data/GTSDB_Test/00636.png
29,26,6,5,23,20,29,data/GTSDB_Test/00637.png
29,29,6,5,24,24,17,data/GTSDB_Test/00638.png
40,41,5,6,35,36,9,data/GTSDB_Test/00639.png
71,80,6,7,65,73,7,data/GTSDB_Test/00640.png
29,29,5,5,23,23,8,data/GTSDB_Test/00641.png
33,36,6,6,28,31,17,data/GTSDB_Test/00642.png
68,60,6,5,62,55,11,data/GTSDB_Test/00643.png
28,28,6,6,23,23,2,data/GTSDB_Test/00644.png
85,81,8,8,78,74,13,data/GTSDB_Test/00645.png
41,43,5,5,36,38,12,data/GTSDB_Test/00646.png
34,36,6,6,29,31,7,data/GTSDB_Test/00647.png
41,41,6,6,36,36,1,data/GTSDB_Test/00648.png
29,29,6,5,24,24,2,data/GTSDB_Test/00649.png
38,39,5,6,33,34,32,data/GTSDB_Test/00650.png
29,31,5,6,24,26,17,data/GTSDB_Test/00651.png
62,58,5,5,57,53,13,data/GTSDB_Test/00652.png
31,32,6,6,26,27,5,data/GTSDB_Test/00653.png
40,38,5,5,35,33,12,data/GTSDB_Test/00654.png
42,40,5,6,37,35,11,data/GTSDB_Test/00655.png
43,40,6,6,38,35,29,data/GTSDB_Test/00656.png
41,41,6,5,36,36,13,data/GTSDB_Test/00657.png
81,71,8,7,73,65,13,data/GTSDB_Test/00658.png
52,44,6,5,47,39,10,data/GTSDB_Test/00659.png
30,30,5,5,25,25,5,data/GTSDB_Test/00660.png
32,37,6,6,27,32,13,data/GTSDB_Test/00661.png
45,43,6,5,40,38,2,data/GTSDB_Test/00662.png
43,43,6,6,38,38,7,data/GTSDB_Test/00663.png
64,59,6,6,59,53,13,data/GTSDB_Test/00664.png
38,36,5,6,33,31,10,data/GTSDB_Test/00665.png
61,62,5,6,56,57,14,data/GTSDB_Test/00666.png
37,34,5,6,32,29,13,data/GTSDB_Test/00667.png
39,39,6,6,34,33,11,data/GTSDB_Test/00668.png
34,35,6,6,29,30,4,data/GTSDB_Test/00669.png
36,37,5,6,30,31,15,data/GTSDB_Test/00670.png
72,55,7,6,66,49,10,data/GTSDB_Test/00671.png
44,45,5,6,38,40,36,data/GTSDB_Test/00672.png
68,71,7,7,62,65,35,data/GTSDB_Test/00673.png
54,50,6,5,49,45,26,data/GTSDB_Test/00674.png
45,47,5,5,40,42,0,data/GTSDB_Test/00675.png
32,34,5,6,27,28,25,data/GTSDB_Test/00676.png
30,28,5,5,25,23,18,data/GTSDB_Test/00677.png
31,29,5,5,25,23,29,data/GTSDB_Test/00678.png
44,43,5,5,39,38,8,data/GTSDB_Test/00679.png
83,69,7,6,76,63,13,data/GTSDB_Test/00680.png
37,38,6,6,32,33,14,data/GTSDB_Test/00681.png
47,51,6,6,42,46,35,data/GTSDB_Test/00682.png
32,32,6,5,26,27,12,data/GTSDB_Test/00683.png
31,30,6,5,26,25,35,data/GTSDB_Test/00684.png
35,34,6,5,30,29,35,data/GTSDB_Test/00685.png
89,96,8,8,82,88,14,data/GTSDB_Test/00686.png
74,80,6,8,68,73,25,data/GTSDB_Test/00687.png
37,39,5,6,32,34,17,data/GTSDB_Test/00688.png
29,30,5,6,24,25,34,data/GTSDB_Test/00689.png
52,55,5,6,47,50,5,data/GTSDB_Test/00690.png
56,54,5,5,51,49,4,data/GTSDB_Test/00691.png
37,35,6,5,31,30,4,data/GTSDB_Test/00692.png
106,99,10,9,97,91,13,data/GTSDB_Test/00693.png
82,72,8,6,75,66,29,data/GTSDB_Test/00694.png
87,88,8,8,80,81,4,data/GTSDB_Test/00695.png
30,30,5,5,25,25,5,data/GTSDB_Test/00696.png
52,54,5,5,47,49,8,data/GTSDB_Test/00697.png
38,37,6,5,33,32,1,data/GTSDB_Test/00698.png
34,34,5,6,29,29,2,data/GTSDB_Test/00699.png
104,100,10,9,95,92,3,data/GTSDB_Test/00700.png
51,51,5,5,46,46,4,data/GTSDB_Test/00701.png
33,39,5,6,28,34,39,data/GTSDB_Test/00702.png
51,56,5,6,46,51,12,data/GTSDB_Test/00703.png
49,49,6,6,43,44,7,data/GTSDB_Test/00704.png
62,64,5,6,57,59,16,data/GTSDB_Test/00705.png
36,36,5,5,31,31,12,data/GTSDB_Test/00706.png
52,51,6,5,47,46,12,data/GTSDB_Test/00707.png
46,43,6,5,41,38,18,data/GTSDB_Test/00708.png
67,67,6,6,61,61,16,data/GTSDB_Test/00709.png
72,70,6,6,66,64,2,data/GTSDB_Test/00710.png
88,91,8,8,81,83,36,data/GTSDB_Test/00711.png
29,29,5,5,24,24,11,data/GTSDB_Test/00712.png
60,61,5,5,55,56,39,data/GTSDB_Test/00713.png
36,36,5,5,31,30,4,data/GTSDB_Test/00714.png
36,37,5,6,31,32,6,data/GTSDB_Test/00715.png
38,39,6,6,33,34,2,data/GTSDB_Test/00716.png
61,59,5,5,56,54,36,data/GTSDB_Test/00717.png
57,55,6,5,52,50,1,data/GTSDB_Test/00718.png
64,64,6,6,59,58,5,data/GTSDB_Test/00719.png
31,32,5,6,26,27,10,data/GTSDB_Test/00720.png
29,27,6,6,24,22,13,data/GTSDB_Test/00721.png
36,38,6,6,31,33,5,data/GTSDB_Test/00722.png
129,128,12,11,118,117,30,data/GTSDB_Test/00723.png
68,69,7,7,62,63,38,data/GTSDB_Test/00724.png
136,125,11,11,125,114,13,data/GTSDB_Test/00725.png
42,43,5,6,37,38,14,data/GTSDB_Test/00726.png
60,54,5,5,55,49,11,data/GTSDB_Test/00727.png
35,35,5,6,30,30,11,data/GTSDB_Test/00728.png
44,45,5,6,39,40,35,data/GTSDB_Test/00729.png
80,73,7,6,73,67,25,data/GTSDB_Test/00730.png
30,31,5,6,25,26,2,data/GTSDB_Test/00731.png
54,56,6,6,49,51,14,data/GTSDB_Test/00732.png
35,40,5,6,30,34,38,data/GTSDB_Test/00733.png
27,28,5,6,22,23,15,data/GTSDB_Test/00734.png
30,32,6,6,25,27,38,data/GTSDB_Test/00735.png
70,71,6,6,64,65,39,data/GTSDB_Test/00736.png
29,35,6,6,24,29,38,data/GTSDB_Test/00737.png
36,36,5,5,31,31,4,data/GTSDB_Test/00738.png
83,84,8,8,76,77,1,data/GTSDB_Test/00739.png
34,35,5,5,29,30,3,data/GTSDB_Test/00740.png
36,36,5,5,30,31,1,data/GTSDB_Test/00741.png
28,29,5,5,23,24,35,data/GTSDB_Test/00742.png
32,39,5,6,27,33,17,data/GTSDB_Test/00743.png
48,48,5,5,43,43,4,data/GTSDB_Test/00744.png
25,41,5,6,20,36,17,data/GTSDB_Test/00745.png
33,34,5,5,28,29,4,data/GTSDB_Test/00746.png
30,32,5,6,25,27,2,data/GTSDB_Test/00747.png
32,30,6,5,27,25,5,data/GTSDB_Test/00748.png
58,54,5,6,53,49,30,data/GTSDB_Test/00749.png
30,28,6,6,25,23,10,data/GTSDB_Test/00750.png
110,104,10,10,101,95,28,data/GTSDB_Test/00751.png
27,27,6,6,22,22,9,data/GTSDB_Test/00752.png
104,91,10,8,95,83,28,data/GTSDB_Test/00753.png
45,40,5,5,40,35,22,data/GTSDB_Test/00754.png
42,42,5,5,37,37,42,data/GTSDB_Test/00755.png
39,41,5,6,34,36,2,data/GTSDB_Test/00756.png
44,47,5,6,39,42,12,data/GTSDB_Test/00757.png
33,33,6,5,28,27,3,data/GTSDB_Test/00758.png
31,31,5,5,26,26,23,data/GTSDB_Test/00759.png
47,48,6,6,42,43,3,data/GTSDB_Test/00760.png
146,134,13,12,133,123,13,data/GTSDB_Test/00761.png
36,36,6,6,31,31,10,data/GTSDB_Test/00762.png
35,36,5,6,29,30,3,data/GTSDB_Test/00763.png
63,63,5,6,58,58,12,data/GTSDB_Test/00764.png
48,48,5,5,43,43,4,data/GTSDB_Test/00765.png
44,44,6,5,39,39,1,data/GTSDB_Test/00766.png
62,58,6,5,57,53,5,data/GTSDB_Test/00767.png
31,32,5,5,26,27,3,data/GTSDB_Test/00768.png
56,56,6,6,51,51,9,data/GTSDB_Test/00769.png
31,27,6,5,26,22,10,data/GTSDB_Test/00770.png
38,39,5,6,33,34,4,data/GTSDB_Test/00771.png
54,52,5,6,49,47,13,data/GTSDB_Test/00772.png
50,48,5,6,45,43,28,data/GTSDB_Test/00773.png
58,58,5,5,52,52,3,data/GTSDB_Test/00774.png
40,40,5,5,35,35,4,data/GTSDB_Test/00775.png
54,57,5,6,49,52,15,data/GTSDB_Test/00776.png
29,29,5,6,24,24,15,data/GTSDB_Test/00777.png
39,40,5,5,34,35,0,data/GTSDB_Test/00778.png
47,48,6,6,42,43,33,data/GTSDB_Test/00779.png
37,37,5,5,31,31,2,data/GTSDB_Test/00780.png
80,92,7,9,73,84,39,data/GTSDB_Test/00781.png
55,54,6,5,50,49,12,data/GTSDB_Test/00782.png
46,47,5,6,41,42,38,data/GTSDB_Test/00783.png
57,58,5,6,52,53,7,data/GTSDB_Test/00784.png
43,39,5,5,38,34,10,data/GTSDB_Test/00785.png
32,32,5,5,27,27,2,data/GTSDB_Test/00786.png
41,41,5,5,36,36,10,data/GTSDB_Test/00787.png
31,31,6,5,26,25,2,data/GTSDB_Test/00788.png
35,32,6,6,29,26,38,data/GTSDB_Test/00789.png
45,49,6,6,40,44,2,data/GTSDB_Test/00790.png
51,49,6,6,46,44,5,data/GTSDB_Test/00791.png
33,34,5,5,28,29,1,data/GTSDB_Test/00792.png
38,39,5,5,33,34,3,data/GTSDB_Test/00793.png
28,28,5,6,22,23,1,data/GTSDB_Test/00794.png
37,39,6,6,32,33,42,data/GTSDB_Test/00795.png
37,37,5,5,32,32,15,data/GTSDB_Test/00796.png
30,30,6,6,25,25,15,data/GTSDB_Test/00797.png
42,42,6,6,37,37,4,data/GTSDB_Test/00798.png
132,132,12,11,121,121,15,data/GTSDB_Test/00799.png
34,34,6,6,29,29,38,data/GTSDB_Test/00800.png
57,53,6,5,52,47,25,data/GTSDB_Test/00801.png
28,28,6,5,23,23,5,data/GTSDB_Test/00802.png
58,58,5,6,53,53,5,data/GTSDB_Test/00803.png
28,28,6,6,23,23,12,data/GTSDB_Test/00804.png
42,42,5,5,37,37,2,data/GTSDB_Test/00805.png
123,124,11,11,113,114,26,data/GTSDB_Test/00806.png
45,49,5,5,40,44,0,data/GTSDB_Test/00807.png
29,32,6,5,24,27,17,data/GTSDB_Test/00808.png
32,31,6,5,27,26,0,data/GTSDB_Test/00809.png
43,41,5,6,38,36,26,data/GTSDB_Test/00810.png
31,30,5,6,26,25,31,data/GTSDB_Test/00811.png
77,80,7,7,70,73,4,data/GTSDB_Test/00812.png
26,27,5,6,21,22,13,data/GTSDB_Test/00813.png
28,29,6,5,22,23,17,data/GTSDB_Test/00814.png
25,26,5,5,20,21,1,data/GTSDB_Test/00815.png
107,95,9,9,97,87,11,data/GTSDB_Test/00816.png
31,33,5,6,26,27,8,data/GTSDB_Test/00817.png
97,96,9,8,89,88,1,data/GTSDB_Test/00818.png
30,29,6,5,25,24,2,data/GTSDB_Test/00819.png
34,34,5,6,29,29,4,data/GTSDB_Test/00820.png
33,34,5,6,28,29,14,data/GTSDB_Test/00821.png
49,50,5,5,44,45,3,data/GTSDB_Test/00822.png
38,38,6,6,33,33,4,data/GTSDB_Test/00823.png
181,159,16,14,166,146,25,data/GTSDB_Test/00824.png
37,37,5,5,32,32,4,data/GTSDB_Test/00825.png
29,28,6,6,24,23,15,data/GTSDB_Test/00826.png
44,53,6,6,39,48,2,data/GTSDB_Test/00827.png
47,47,5,5,42,42,38,data/GTSDB_Test/00828.png
155,139,13,12,142,127,27,data/GTSDB_Test/00829.png
41,40,6,6,36,35,37,data/GTSDB_Test/00830.png
50,50,6,6,45,45,7,data/GTSDB_Test/00831.png
64,71,6,7,59,65,1,data/GTSDB_Test/00832.png
34,36,5,6,29,30,18,data/GTSDB_Test/00833.png
127,127,11,11,116,116,28,data/GTSDB_Test/00834.png
51,50,5,6,46,45,11,data/GTSDB_Test/00835.png
35,34,6,5,30,29,10,data/GTSDB_Test/00836.png
49,49,6,6,44,44,9,data/GTSDB_Test/00837.png
68,64,6,6,62,59,15,data/GTSDB_Test/00838.png
89,79,8,7,82,72,11,data/GTSDB_Test/00839.png
57,57,6,6,52,52,12,data/GTSDB_Test/00840.png
29,30,5,6,24,25,10,data/GTSDB_Test/00841.png
43,41,6,6,38,36,13,data/GTSDB_Test/00842.png
96,87,8,8,88,79,13,data/GTSDB_Test/00843.png
59,54,5,5,54,49,25,data/GTSDB_Test/00844.png
28,28,6,5,23,23,4,data/GTSDB_Test/00845.png
61,59,5,6,56,54,1,data/GTSDB_Test/00846.png
110,116,9,10,100,105,38,data/GTSDB_Test/00847.png
41,43,6,6,36,38,12,data/GTSDB_Test/00848.png
100,92,9,9,92,84,23,data/GTSDB_Test/00849.png
34,34,5,5,29,29,10,data/GTSDB_Test/00850.png
42,41,6,5,37,36,2,data/GTSDB_Test/00851.png
63,63,6,6,58,58,1,data/GTSDB_Test/00852.png
107,98,9,8,98,90,29,data/GTSDB_Test/00853.png
48,47,6,6,43,42,24,data/GTSDB_Test/00854.png
30,28,5,5,24,22,10,data/GTSDB_Test/00855.png
49,56,5,6,44,51,1,data/GTSDB_Test/00856.png
61,55,5,6,55,50,28,data/GTSDB_Test/00857.png
38,39,6,6,33,34,3,data/GTSDB_Test/00858.png
35,33,5,5,30,28,11,data/GTSDB_Test/00859.png
33,35,5,5,28,30,5,data/GTSDB_Test/00860.png
36,37,5,6,31,32,6,data/GTSDB_Test/00861.png
64,62,6,5,59,57,9,data/GTSDB_Test/00862.png
39,39,6,6,34,34,2,data/GTSDB_Test/00863.png
158,158,14,14,145,145,1,data/GTSDB_Test/00864.png
49,64,5,5,44,58,33,data/GTSDB_Test/00865.png
32,33,5,6,27,28,3,data/GTSDB_Test/00866.png
82,87,7,8,75,80,9,data/GTSDB_Test/00867.png
80,85,7,7,73,78,25,data/GTSDB_Test/00868.png
97,95,8,9,89,87,16,data/GTSDB_Test/00869.png
29,28,6,6,23,23,42,data/GTSDB_Test/00870.png
50,58,5,6,45,53,35,data/GTSDB_Test/00871.png
91,91,8,8,83,83,10,data/GTSDB_Test/00872.png
94,86,8,7,86,79,28,data/GTSDB_Test/00873.png
55,54,6,5,50,49,4,data/GTSDB_Test/00874.png
44,44,5,5,39,39,1,data/GTSDB_Test/00875.png
33,32,6,5,28,27,7,data/GTSDB_Test/00876.png
31,34,5,5,26,29,5,data/GTSDB_Test/00877.png
29,28,5,5,24,23,3,data/GTSDB_Test/00878.png
95,85,9,7,87,78,23,data/GTSDB_Test/00879.png
56,55,6,6,51,50,1,data/GTSDB_Test/00880.png
33,32,6,5,27,26,1,data/GTSDB_Test/00881.png
28,28,5,5,23,23,10,data/GTSDB_Test/00882.png
75,64,6,5,69,59,30,data/GTSDB_Test/00883.png
86,89,7,8,79,82,35,data/GTSDB_Test/00884.png
76,76,6,6,70,70,24,data/GTSDB_Test/00885.png
30,33,6,5,25,28,33,data/GTSDB_Test/00886.png
97,97,9,8,89,89,1,data/GTSDB_Test/00887.png
39,37,5,6,33,32,12,data/GTSDB_Test/00888.png
50,49,5,6,45,44,2,data/GTSDB_Test/00889.png
43,45,6,6,38,40,13,data/GTSDB_Test/00890.png
37,42,5,5,32,37,13,data/GTSDB_Test/00891.png
69,64,6,5,62,58,33,data/GTSDB_Test/00892.png
34,40,6,5,29,35,17,data/GTSDB_Test/00893.png
47,53,5,5,42,48,35,data/GTSDB_Test/00894.png
49,47,5,5,44,42,5,data/GTSDB_Test/00895.png
28,27,5,5,23,22,15,data/GTSDB_Test/00896.png
36,37,5,6,31,32,31,data/GTSDB_Test/00897.png
46,45,6,6,41,40,33,data/GTSDB_Test/00898.png
36,39,5,6,31,34,42,data/GTSDB_Test/00899.png
39,39,5,6,34,34,11,data/GTSDB_Test/00900.png
44,42,6,6,39,37,24,data/GTSDB_Test/00901.png
35,37,5,6,30,31,38,data/GTSDB_Test/00902.png
45,45,6,6,40,40,4,data/GTSDB_Test/00903.png
209,187,18,16,192,171,27,data/GTSDB_Test/00904.png
46,48,6,6,41,43,7,data/GTSDB_Test/00905.png
47,42,6,5,42,37,13,data/GTSDB_Test/00906.png
109,98,10,8,100,90,21,data/GTSDB_Test/00907.png
30,62,6,6,25,57,38,data/GTSDB_Test/00908.png
46,50,6,6,40,45,38,data/GTSDB_Test/00909.png
113,117,10,10,103,106,1,data/GTSDB_Test/00910.png
32,30,5,5,27,25,13,data/GTSDB_Test/00911.png
79,70,7,6,72,64,23,data/GTSDB_Test/00912.png
30,26,5,6,25,21,13,data/GTSDB_Test/00913.png
28,26,6,6,23,21,18,data/GTSDB_Test/00914.png
72,64,7,5,66,59,13,data/GTSDB_Test/00915.png
57,55,5,6,52,50,13,data/GTSDB_Test/00916.png
31,32,6,6,26,27,38,data/GTSDB_Test/00917.png
34,37,5,5,29,32,35,data/GTSDB_Test/00918.png
36,36,6,6,31,31,5,data/GTSDB_Test/00919.png
42,45,5,5,37,40,12,data/GTSDB_Test/00920.png
37,33,6,5,32,28,25,data/GTSDB_Test/00921.png
35,39,5,6,30,33,4,data/GTSDB_Test/00922.png
49,49,6,6,44,44,1,data/GTSDB_Test/00923.png
100,91,9,8,92,83,19,data/GTSDB_Test/00924.png
52,55,5,6,47,50,3,data/GTSDB_Test/00925.png
39,41,5,6,34,36,9,data/GTSDB_Test/00926.png
44,43,5,5,39,38,2,data/GTSDB_Test/00927.png
